,ABUNDANCE,BIOMAS,date,rounded-date
0,1600.0,0,1992-10-12,1992-10-01
1,3100.0,0,1992-10-26,1992-10-01
2,800.0,0,1992-11-03,1992-11-01
3,450.0,0,1992-11-10,1992-11-01
4,720.0,0,1992-11-16,1992-11-01
5,1600.0,0,1992-12-08,1992-12-01
6,1100.0,0,1992-12-14,1992-12-01
7,830.0,0,1993-01-04,1993-01-01
8,230.0,0,1993-01-18,1993-01-01
9,440.0,0,1993-01-25,1993-01-01
10,570.0,0,1993-02-01,1993-02-01
11,560.0,0,1993-02-08,1993-02-01
12,540.0,0,1993-02-15,1993-02-01
13,810.0,0,1993-02-22,1993-02-01
14,830.0,0,1993-03-01,1993-03-01
15,500.0,0,1993-03-08,1993-03-01
16,580.0,0,1993-03-15,1993-03-01
17,1200.0,0,1993-03-23,1993-03-01
18,2400.0,0,1993-04-13,1993-04-01
19,2200.0,0,1993-04-19,1993-04-01
20,1600.0,0,1993-04-26,1993-04-01
21,1400.0,0,1993-05-04,1993-05-01
22,530.0,0,1993-05-10,1993-05-01
23,610.0,0,1993-05-18,1993-05-01
24,1700.0,0,1993-06-02,1993-06-01
25,3700.0,0,1993-06-08,1993-06-01
26,1700.0,0,1993-06-14,1993-06-01
27,1900.0,0,1993-06-21,1993-06-01
28,2900.0,0,1993-06-28,1993-06-01
29,1300.0,0,1993-07-05,1993-07-01
30,1400.0,0,1993-07-12,1993-07-01
31,880.0,0,1993-07-19,1993-07-01
32,1700.0,0,1993-07-26,1993-07-01
33,2000.0,0,1993-08-02,1993-08-01
34,1600.0,0,1993-08-12,1993-08-01
35,1600.0,0,1993-08-19,1993-08-01
36,260.0,0,1993-08-23,1993-08-01
37,850.0,0,1993-08-31,1993-08-01
38,740.0,0,1993-09-06,1993-09-01
39,1900.0,0,1993-09-27,1993-09-01
40,880.0,0,1993-10-07,1993-10-01
41,786.76,0,1993-10-11,1993-10-01
42,2239.24,0,1993-10-19,1993-10-01
43,2087.94,0,1993-11-01,1993-11-01
44,2481.32,0,1993-11-08,1993-11-01
45,1198.27,0,1993-11-15,1993-11-01
46,1407.09,0,1993-11-30,1993-11-01
47,1089.36,0,1993-12-06,1993-12-01
48,1739.95,0,1993-12-14,1993-12-01
49,1543.26,0,1994-01-04,1994-01-01
50,1210.4,0,1994-01-17,1994-01-01
51,620.33,0,1994-01-31,1994-01-01
52,597.63,0,1994-02-07,1994-02-01
53,741.37,0,1994-02-15,1994-02-01
54,938.06,0,1994-02-23,1994-02-01
55,499.29,0,1994-02-28,1994-02-01
56,1225.53,0,1994-03-11,1994-03-01
57,1165.01,0,1994-03-14,1994-03-01
58,529.55,0,1994-03-21,1994-03-01
59,832.15,0,1994-03-29,1994-03-01
60,839.72,0,1994-04-11,1994-04-01
61,1543.0,0,1994-04-18,1994-04-01
62,801.89,0,1994-04-26,1994-04-01
63,5522.45,0,1994-05-04,1994-05-01
64,1830.73,0,1994-05-10,1994-05-01
65,1104.49,0,1994-05-16,1994-05-01
66,1210.4,0,1994-05-23,1994-05-01
67,514.42,0,1994-06-01,1994-06-01
68,1482.74,0,1994-06-06,1994-06-01
69,1255.79,0,1994-06-13,1994-06-01
70,764.07,0,1994-06-20,1994-06-01
71,620.33,0,1994-06-27,1994-06-01
72,2435.93,0,1994-07-04,1994-07-01
73,1770.21,0,1994-07-14,1994-07-01
74,1119.62,0,1994-07-19,1994-07-01
75,2269.5,0,1994-08-01,1994-08-01
76,1346.57,0,1994-08-08,1994-08-01
77,3358.86,0,1994-08-15,1994-08-01
